Id,Price
1001,170280.74081685825
6010,272831.1740604699
7766,162696.22840733628
10266,158730.52342144333
3139,352254.64137531084
4759,192282.3421911641
6760,214009.21609887894
5682,226267.17841697205
1648,246513.3273455336
10363,175033.13308311912
7551,143861.59491770683
12901,151825.08275462574
7938,233580.65558920693
15709,388734.06008490396
9663,249927.0388138922
14868,206698.63828560305
7617,302464.6777170519
5755,374490.5453894957
11519,356816.8541129547
6954,193064.44432815578
7463,298267.7151487082
138,216498.00483516703
1499,222584.74900828712
14579,197573.22190117306
30,168491.45171956063
6991,339626.583371034
16283,188913.18285993626
15305,458322.94620767684
12736,301951.76889304316
1506,468095.79791555414
4302,150571.61772715865
8170,228311.50636535752
14230,212119.44760972547
14438,259438.11276877066
15974,175306.02142503145
3263,190139.42901939142
11227,185838.449004888
9355,156523.9565464141
326,165383.6769887507
13155,203818.14106548097
13238,353198.2284021607
2785,376141.7615459183
7047,195474.77580192592
4222,257314.27772062915
14734,115671.08563292834
4224,100629.42096119621
11259,136380.0472421979
6174,121160.59998849872
14057,165945.59775983184
5181,157933.74207971792
5926,244489.15559200066
193,181462.54367757653
12528,161774.52120756623
5128,355281.14593596023
13462,241097.73321154798
5845,155234.7901778409
6872,233243.37226324048
8821,251525.84471911239
5106,172142.71405871306
8164,268771.8896369344
5679,243788.86953230132
2985,200893.22387795354
2106,193273.808217383
12494,379452.52019766264
15150,162475.93950198774
187,196205.44184619226
15095,212418.7991833833
15289,195681.9955245859
497,185552.3013245763
10048,149940.671565369
15012,133669.38380870418
11229,203095.85047150138
15927,174785.76931946987
12092,156942.90712837462
11174,212287.58906794293
13967,192368.8897771162
6693,210654.7413979061
92,321729.29275093914
13961,134800.1375267125
16220,319619.24545166147
13333,190983.1930051439
7730,170019.37626260024
15250,149094.9706170441
16392,191518.1661193214
14544,177189.06899277127
7261,227421.09719848307
16105,179927.67441357797
2984,145152.4864018344
3162,225408.37489770073
2260,177218.44440790647
7004,280274.64858412213
452,178468.05153979073
7828,219555.3645183199
626,214297.27572140037
4583,241579.58524908018
3725,110930.49011007723
5894,188657.52482962172
3316,211061.55272047152
6887,185491.5533635721
2492,261980.14874095525
9133,195727.82568031643
15655,326486.16264868766
12639,209225.36674171226
3848,100857.37194008399
11820,245852.2727248778
15254,198511.84438219326
10750,90849.83740991102
1156,337184.7321159955
2910,199822.8761229115
8591,294187.3448024145
14247,204042.80347795686
1425,147719.95117320723
16660,182176.86980746285
1837,194596.7626138353
6461,180822.2004559235
2580,189889.92273652498
1052,158510.71122445317
577,228068.61677291105
2825,268946.45339572703
2746,426219.109927782
2291,330886.57721862564
10962,270892.31024518114
8547,218743.02379163838
10019,179243.5377826545
756,320452.6196748044
1709,378570.83199112525
9076,233150.64413796147
3211,165758.54932451106
2535,174296.36629393295
10943,231715.1229445525
4830,163601.29879752037
9928,144553.95174575056
16143,216459.94118985892
16784,236480.37334784577
16434,242606.55679748542
436,169437.85804404132
1226,268605.9179110798
1259,364788.50665257015
15299,143223.82841598595
4343,157013.415323252
14661,181101.55395245118
1988,215015.94105737502
10173,157586.674199077
11746,186666.64277120362
8412,171560.0775227833
9281,156793.4011736912
6246,198133.4694251769
5440,180798.69980511814
15301,200505.748485528
1223,237260.819419534
2714,261354.82375737553
3077,96409.17762417717
5549,194795.9315849662
16626,270253.9015644449
382,164389.13501490297
5635,73553.90393011297
186,254612.4143129514
4839,127709.09806298904
433,254138.45133450656
7210,162843.03217955024
15243,239274.8402136587
9993,240187.1469284574
7529,108654.05374271939
14506,195639.91557221112
5807,174427.1584137745
2373,231093.14168290948
13618,88883.32488958904
9908,180260.81004031416
5404,206778.28436502983
11023,215742.36672043256
9678,193748.71700638355
6160,199825.33768243954
4181,147570.17885509002
4230,203688.7691905087
13858,162624.149847225
15871,263080.81601568975
7564,419284.54753519536
14463,438901.6808483338
15115,203623.87585264997
7533,127169.93050443564
9862,169900.78387288534
5708,311873.3963369464
272,206991.92375907738
4612,189301.41426991668
13336,215607.88059713846
13944,198806.69456530098
3517,165313.98565500235
422,266044.4458119055
12769,142113.03985143173
16079,273823.06749590364
4398,233631.15228041555
8250,144577.6825128444
8900,183280.05763875172
10819,217716.94739476644
10551,190107.56998989603
3418,416709.472666941
3889,159671.7409676735
1186,187507.50841103127
15227,431202.79674300534
13432,431517.6424610311
10654,360638.55864005967
7306,171029.95326450653
16325,218142.23079349683
7510,247092.37233207753
7237,129389.43223171213
11812,243566.22830810686
7823,171876.05209133046
10691,242015.4520583399
12699,68448.25704261023
914,195727.82568031643
12160,223267.3797568186
4600,323977.9697478645
5649,169790.10065039416
4896,193567.1580990483
800,210460.10389078953
10111,193443.07568346267
3690,202837.70226175856
10150,386612.572177701
8099,144553.95174575056
9526,207389.34741918906
7301,309654.08968467737
655,117871.386373245
6187,425082.87482717074
839,231407.21680676582
10505,201519.94998026482
3830,121163.94332269442
11301,216408.04504169952
11895,194702.73442060882
3102,125202.43295944566
12351,142653.86606430117
15378,446645.1518758023
9593,263547.69823804015
5302,147877.36951138295
7585,403314.7067138514
6785,124649.98358422433
3611,174127.58906384156
15888,145397.58389075447
13152,225556.55287965812
6208,216956.8413212769
13734,145928.75157049476
9212,347933.0657280477
6098,284612.58984554786
12314,249432.0894604555
8848,193856.01740139344
8951,192827.67838263066
13572,158573.12310115533
15907,277509.6161383744
12325,219257.67237965306
14000,315283.20699021104
9515,165389.1986143653
4514,335318.9216967057
11968,409200.40586467145
12452,214303.21486362923
2163,312856.42145872593
14538,188002.66206512754
11324,201034.00465201226
10441,156002.21248733767
1952,165920.35959692617
11680,174532.2707302595
16190,253615.992780046
7649,153554.60032756714
5839,119366.01085712815
4659,179376.7197798505
2273,360630.49369013996
1829,154948.81738448248
3776,269238.84702076693
6607,151524.28776124545
10395,132192.1707928874
10667,348940.8211782429
10950,228509.44406195916
6339,182960.47366621584
12038,272776.2767615187
16128,181085.87952837365
9406,298563.38474935596
13386,170048.77659004324
13063,213581.43385531908
7319,153331.2349786763
11475,148635.85161596225
4109,188184.2664714355
466,173891.81984205486
7169,131430.93782857002
450,174169.4778315159
509,274282.8853320129
14114,225270.16443993812
10865,158811.32347155112
3497,210574.01877807648
9089,214498.6105733755
13675,201738.7746166997
6672,205928.5549179174
5464,293492.29478862684
16267,194928.73901069694
6372,398717.8211157917
4499,252339.46642231257
16547,185008.3597156009
11454,385725.28369551
16645,414223.93353655085
9569,197928.45346795273
3279,249048.53599947644
12042,184107.36989228442
2547,203373.36077249018
16013,255906.73481127332
12929,208757.25288725874
12343,249170.20534308412
10359,208570.41457490943
12543,180361.30424909477
14928,445800.53513574146
11319,281725.16569505044
14724,206003.92022891814
2850,196944.32758082676
10775,332369.81703947106
8462,201451.08927520615
4724,238555.35723094494
6723,181536.33166813315
14180,162122.1495195892
5593,423344.6809020817
9151,427932.78101102606
8697,411651.93394157116
10758,300173.20116931415
4276,225581.01322353707
13655,220346.4098384274
13674,203429.03577571752
10057,129064.85400429888
10732,164468.10326430885
160,166807.25009850744
7451,210294.34017934528
3512,422433.3492420473
3925,173055.80176458455
14897,150650.5393760627
15963,193227.74633779767
13805,108010.54802847379
6894,128074.74200574456
14327,169197.23146371928
11838,116825.48923745134
12255,170625.59987171317
6587,179843.54639314165
6923,170326.38330957634
8885,163921.18860326507
10486,128680.19585048364
4722,430337.49118621723
14740,204109.59573353923
4754,163068.2070348394
8674,180263.15934839996
13252,199429.37672579318
1905,155571.2145842055
8585,189095.38983347293
11503,178936.15833112682
8979,236093.88905282848
3879,296777.7307754158
5165,238776.84623640668
4200,183589.6947417105
15206,160823.06560712747
927,173368.29557011276
13132,182085.39577168168
8640,252187.45434090082
14157,197042.61438133375
2991,432518.8793213847
15401,221144.81405860427
16356,210282.15570217237
10857,114490.91450769368
5651,154373.03644720896
14405,207683.87416884172
9176,336955.6291125362
16326,154948.81738448248
10397,175481.73624828953
14371,161529.8025091376
10577,126537.83381749065
10605,217768.87309369104
8441,185070.3429460288
9546,100337.41872359106
15433,252953.45409387402
14106,195144.94591657975
13791,202728.84166013348
123,332871.780574965
6786,180830.29769140284
4618,149113.0366153096
6750,222357.26881235378
2188,162923.08807772506
4729,199428.17092474614
11082,144553.95174575056
947,287752.72663459723
1066,172187.33287874117
13916,290482.8615834458
13134,341460.1309863641
15755,169405.40853154613
14683,219484.84588584653
5590,204812.23449563354
11704,218696.96074142767
11544,185041.63508012224
9457,161380.46632487015
336,239379.19995508957
8667,356852.757236582
9989,383838.19078927726
3786,89903.11215189134
1467,321186.7022675443
15239,244914.04775905065
6380,249623.73498154205
15200,344452.33086137846
10378,319480.4804046671
9867,214289.1285486798
12443,236494.19279324744
15298,358907.71016263746
9136,184218.48103546706
6713,321384.7477615938
15472,225873.12932753545
4064,215106.23214616114
13576,218978.8180826755
10634,306203.72454653407
13257,121853.3465158663
14535,253610.9980831963
13262,437934.7781408586
13852,137427.13544945835
3238,177293.88106756535
2029,199692.8946261582
1542,239188.54899379038
5796,166765.64789259734
6273,194879.38625616414
8207,101662.79237130363
13913,174882.6915718021
14113,125291.35138136412
11094,165966.83558984916
3598,404799.0507817464
11881,192136.38711719812
4186,301156.19255194557
105,358266.9762084269
12712,185345.4891622627
10699,185520.10119433672
1522,104030.20495209264
6406,180990.50116868853
2600,247495.17245269584
12800,199014.58951666285
14794,191512.05082903156
832,159568.5692259015
11005,186454.96481586967
1329,228673.82661970612
9621,151679.73879754797
3543,203574.42918108817
1234,180092.5376299661
14715,422036.27352236956
13218,203241.0675074025
12522,132929.75899492166
15168,220770.79844588094
3344,164190.6645624266
7989,172888.08679935502
13592,256980.35065261624
2349,101377.25583003445
87,73979.00230845863
3648,148773.4188108435
15383,192862.15133238214
4245,185546.83859600392
3037,312735.965372734
4963,255075.04542380403
12513,196729.85312720048
11906,441225.72119378566
6321,217438.25457665598
15889,181369.5973181298
16390,230800.5061051768
11080,239830.36485052732
4201,109556.6148702035
3696,212038.40089108623
15188,267310.3757169952
1475,319920.16218830744
15248,344734.12978215504
5836,202032.6460542589
621,324243.2772358873
15618,133201.60005867123
11070,422848.55016278836
5126,274847.2943458911
3191,259314.34713925747
4786,241577.27470030152
6620,228381.86396092013
9169,176767.84493667766
15908,214040.46272677934
5512,140854.09816171002
16496,149095.25797132245
4052,414921.688194555
1158,192113.37628156328
5860,164345.50138010114
907,164999.45198725947
10880,386996.2655161021
2406,361219.96115518204
16135,194314.00152607288
16655,261347.79908240313
15009,164556.54246625194
9075,158168.44310785783
15211,235105.1513141524
11972,171814.4155632381
7343,170653.4325302972
10693,289265.12532933755
16611,158145.71338146745
11189,125587.62278048175
14873,185387.69826126337
2863,205340.9583881261
1616,131953.61754292806
6932,118967.76671616784
10136,143966.63072092427
430,190464.19667992165
2978,214477.90714006842
9667,170700.05391742435
1215,135233.5183956321
8651,140617.54180318376
11529,175231.86486405277
14115,179045.24767159004
13842,103621.60361166365
12668,185430.23390539858
11298,190062.61875584043
14801,191386.5305696538
12346,428327.8889987374
7741,196608.0469563664
9160,185411.98193033464
4285,224199.31703083598
1738,236902.05115254674
16527,195407.28500319368
11797,84995.60791682245
11537,147632.69352549908
11661,153234.20533781397
16296,274621.23939300457
9835,187445.74769788716
11551,191969.98837674825
7868,426964.82633381477
6828,146181.14092517077
4870,188947.02927529742
14037,183151.05543624618
10255,254612.4143129514
13980,127911.58820216633
12720,175812.74241958023
4391,132414.3208392957
15559,175671.11890781525
11971,292564.4146071232
1294,194079.69877769408
4639,203874.4710690442
10815,274094.44092714903
12270,207492.80537872427
9322,173338.16362232677
14633,183824.05977113944
3733,192516.98017860646
9311,148361.86377756583
14855,253715.64000980003
13819,159554.36419033483
912,348004.71320664755
13565,161711.7098899386
5546,173674.6968072749
14337,238076.142019025
5902,186932.0571691147
3939,237450.00575170238
12958,124872.24786411894
6810,153684.15911080156
6464,353513.9184287644
15753,268375.0093124976
8295,202906.00852184955
4190,146735.01005529097
13160,202029.40344165303
11609,294717.98896708846
6477,157976.04156322958
7833,189518.22667690684
8088,239315.40756908944
7090,195003.90912155184
4818,199333.19485785125
3010,235698.59946452788
2954,232750.99731798813
16552,170085.78298963298
563,195862.50975176817
13208,274709.89211478137
12886,127161.46513860728
9235,154373.03644720896
2397,288597.1313678076
3059,283784.8596629576
8245,202338.93990286696
11636,217457.5564594483
694,228931.17706275234
7222,214761.35366266448
13986,366600.0785095606
6083,116701.36211872105
9782,179907.03092838306
13060,258121.3759910999
6144,216645.8456984377
15637,170145.47321837384
987,366101.72490287514
10696,287921.2424605252
5319,143966.63072092427
16119,347950.527209845
8198,154857.5258262428
14721,236331.00806509927
4704,269539.22309366474
8806,281839.8471841243
14764,146860.7627079382
14233,127917.74098146052
14252,294356.3774783049
9139,123634.45419519665
9297,307900.8347503767
8288,285596.34554217424
4879,278850.00784352265
6384,197309.01363164026
7438,185875.70437898455
116,224266.79957949495
364,215899.43182796155
2690,176336.94405923385
2193,322331.9193628138
1228,197306.44869910803
7607,214211.3826859442
6378,156139.8739341687
16520,205251.77052481953
7737,233475.44421995158
15652,150748.55725633682
15578,164005.77259464483
10823,129139.35169340481
11027,127024.20037529853
7076,175179.91400394717
6451,245466.7229272957
15589,256084.0952417525
9532,199914.8086434401
4148,211182.83999557272
1222,296619.62041418266
8066,250608.87082976353
2227,154920.4839800124
8814,263778.9208492831
7121,193253.6272745435
8265,144001.95527799887
2848,188001.7456857308
7971,173089.55004414968
15812,321033.00063886447
2238,172190.77249568762
11569,198995.89445252097
13631,173663.52743130823
13209,186278.32855959242
5448,190036.75019460532
5974,389615.50264809397
10379,168099.56596437353
13829,181222.78535264722
7552,566506.1169995373
11205,183281.40552709645
12787,181220.09340009437
12773,381591.9150119358
1501,285605.7486754774
3650,207022.1585920485
14850,193645.28722784243
8174,109350.63376410569
5565,195025.01826824568
11832,179470.9744657124
15866,160961.16539449134
8742,95106.64989630258
5271,182677.63450324588
11697,240707.96501736232
13516,193279.43863875716
6408,193736.60654194065
15545,206091.06743045067
11148,135664.7727162225
1585,262139.8669646709
4609,180522.23416174762
3174,388352.8132620499
13784,248301.34183467287
7889,120586.69449847905
9385,248324.2608380763
4058,356466.25753144716
6783,204062.7910873241
14676,145838.33651789036
3284,168818.3755142587
4988,173855.5105639592
13369,158337.8162783219
10107,281406.0113954669
11456,179660.7904200584
5837,394264.3936937428
2637,177936.84747145406
10785,350796.8507998908
109,381080.88824519736
5968,89424.83990251858
976,141587.5074260601
882,130329.36886809455
624,155708.03933956474
11904,304271.1018457342
15314,94605.8329627708
6579,95657.52292010818
9199,188387.0484895269
12611,149108.47645262102
2898,278052.57507558994
8461,201693.69659284042
15020,201092.0944684946
5652,143261.8654600148
14262,167571.29015306188
10156,340978.56690258044
4461,168960.04604939854
16666,327974.88354877697
15818,185878.1903130322
4940,213911.67431693655
9403,171641.81155061215
13638,358778.5997016857
6918,232835.26052731695
16307,243085.3468120357
4133,176876.73115158817
12316,308122.39153348433
1655,234522.741600039
9398,272448.29989990493
4271,215736.04138795147
7584,282548.6838776368
16502,404075.1551721909
7732,182112.89973262796
14812,233011.90593001206
5083,245497.06476632302
4385,280564.41668003943
4024,178130.19026181585
5925,136721.40933607117
5603,298793.75382183533
9172,241005.98327477695
9485,241357.8681845659
337,182098.90717108926
9767,166860.96850520506
8228,210957.75482330052
14346,171563.9373388113
8946,169236.8817503571
11285,341716.34190265025
10588,361659.7853168297
16737,194659.21515392553
2262,301345.75773130526
12102,203201.43244303382
9851,138608.21366545852
941,222946.3785914192
10571,209932.67811705457
11487,243827.7040016787
12137,448117.07208811503
10549,173447.57608211774
11359,147913.76414144188
7724,164541.97201279065
6877,156501.47255137074
12946,148074.25810310972
10555,248851.51262040256
2733,138669.71412618592
734,269789.9354413146
4572,146804.09739493427
9888,310746.2048752118
5547,201584.73411331986
9473,143833.00273815152
10427,286988.79895436316
12081,218809.11511957212
10888,387042.5153735941
4834,197885.341628812
7141,144432.87210151926
3282,167991.79289368435
10028,392679.35783307947
13941,159669.45327017494
3897,172297.01891952124
3838,161482.0914062552
15315,130370.7601937376
4623,327685.44711373025
1119,180870.43327273495
6031,195358.74673293735
8516,132489.7592588159
9415,179941.94102351455
10798,110914.8682389323
13666,123938.51275996985
11068,350977.0315013523
1489,143393.6179500396
9467,288378.6223922265
1946,284972.67985951423
6511,175469.44146207947
306,185917.00386695968
2837,296261.03841250075
9949,166729.29783345843
12571,201409.62326094025
9991,197631.47269831266
10974,186543.14232738133
5102,229491.82327464485
15565,143942.9402947925
8320,223506.36822954216
4205,228968.7286370402
14341,277692.05708235654
12738,306138.2212844982
7959,113805.15496932164
15526,233749.4397684002
9391,202726.74470014486
13904,144687.67551021176
5423,181852.24931955818
7852,166188.10623909964
16525,83074.17508545192
3823,232278.09903303062
1858,163102.63236381277
8638,365496.488196745
5777,180227.4046154939
10277,157784.13585176907
8002,294662.8214413237
11877,196288.32360643064
3964,198667.76711285557
16783,367429.77266258385
9896,187811.72910170574
1733,180553.97319348992
12470,241139.3537577691
12569,289700.3955088591
744,131721.20438536894
13608,197101.16741424022
3980,200111.14625723005
13468,159651.4358829299
15482,273368.1439876322
4135,136416.88962307858
8982,518680.3581229234
1928,160692.5702697838
12408,202037.18188811553
2316,84507.25339371918
3340,176404.64868333674
7512,120842.01993282752
10170,215899.70949587435
2558,142958.84811451327
16236,179287.9721633356
9115,90356.15712677472
11183,409718.57707203773
6603,236131.2888566915
8548,383792.47552184167
13883,196782.30277482505
10766,232615.79611506508
9575,300874.1721721339
12048,182625.44509289955
928,212528.4066851986
3068,225698.47116371375
7603,191328.86704717664
12725,154727.7402749044
14089,159505.68513756435
13055,202741.672814473
16602,193986.92432976345
2797,265944.6606265165
7467,108654.05374271939
651,199576.36699141536
16374,210384.25250603002
16544,163481.6382839194
3098,175420.0039016222
3015,193100.56751637105
13224,192435.740148235
11299,171281.5462877971
14583,127654.20569042132
4033,141819.26969688275
12076,234446.18674558052
15017,166409.5633198292
13881,298169.4371659786
13000,180889.55376793264
676,227745.470909756
6331,304995.5732339379
7681,242546.83703370352
1435,285548.43001479737
2966,236615.69471559295
5825,325390.99315925565
5422,332835.6177152278
1663,182307.88373341586
15561,146042.11315436664
10062,254820.7367539454
6476,172920.21835359995
1957,187034.84643368082
10795,176380.02933805264
16197,119531.75047661604
14421,256404.96319585008
12994,178287.0150538307
3493,187721.6382222706
11545,226360.153235504
6726,141778.51817422925
9513,190469.88440353516
12556,127765.54298870164
9553,165688.31570721368
3734,407440.7666751492
3109,292858.42762518994
16319,201132.31136860262
5959,234720.82079410562
6683,243264.4921499614
9438,152299.76890648901
15857,270124.1643192789
2421,307725.1626338708
11540,288745.5598164469
264,198702.77679997217
16561,238947.14162734625
12288,234557.86561809637
9570,193112.27535174837
5936,165387.0672828536
11390,112542.4644898061
6551,180998.35581590896
3946,213369.95503378296
7746,208060.3502806782
2838,140749.40400574516
2472,198676.38435329494
3520,167891.0212120884
1341,296764.6804296259
3910,277103.5617578966
5208,158120.49797721073
12599,177929.4906531747
2475,235788.49314173008
10966,180694.8188477193
5910,234029.89569729107
11910,208200.277946547
16221,105595.91957580038
10591,167748.27482421874
3744,208602.3991672162
6618,376514.3442912601
8676,431642.65268447844
11193,171407.0956037648
12659,242263.9328194537
14101,205120.1785782803
14483,167638.50425720733
8107,278073.05866959353
10681,168184.815601657
10126,239613.9887813311
4527,215690.63357481593
16537,212732.88359999974
15403,242310.58395792497
11124,354059.89424411266
7468,148850.62995277153
3172,153600.05908459635
15847,178457.398644061
8211,454158.742486975
9459,305580.3165364744
5903,260627.9516597657
7232,142212.87463755935
3180,193245.99893413435
7147,316934.60834385525
10105,160306.96098262913
7338,122475.25163642685
2446,202447.72460974852
6466,136601.19610635075
5782,138079.07244839333
6526,115896.0419563378
14982,194557.03655720694
14639,255125.4956743655
16052,207755.66573261595
12587,168911.2930766352
13192,89384.34682059339
9342,253925.92169875297
6052,138199.87488806946
7987,159275.03422116023
12165,349416.10118051065
15151,358912.9939597922
16728,171093.44818115328
12735,211794.32801566133
939,160524.84038297719
10983,162006.70228065044
1385,146042.11315436664
1892,177697.5969728805
8352,165132.71913994927
79,175639.65049010556
7171,181343.50668794295
6194,188843.0204181043
6973,143217.9280578036
13786,183188.47090944287
2578,288064.6792484179
11344,163281.4429394749
14536,235536.85071644917
13518,190271.88243000096
15855,293831.64738094166
4387,223628.49706199634
1596,240930.43537542285
4699,362013.4892708733
4559,303962.41235138336
6613,237905.80397962086
7489,133104.63408869808
2127,236783.01839638426
16668,517225.1757296504
5919,97877.69218258443
7696,136933.95801305724
12287,223093.52242807168
1053,263532.0332082377
7924,256673.93247670057
16365,284965.9925519428
13988,367942.4771116436
7415,221089.76800962776
6661,123409.22823587948
14496,183784.7114453245
15112,138717.47959720076
16444,156660.87187059142
8992,241567.60977597526
11054,311499.8601944995
3570,146744.87274745604
11016,80078.44435628472
10455,142170.1288969805
10478,214828.27944100747
7751,182000.56529115743
7913,374211.84859274887
4883,194871.8329800286
12728,400249.6226756574
11482,192461.29201551355
12561,159429.50959696976
2207,265929.0041612787
11946,138611.93192667127
10552,239160.7747770786
14673,157327.81577113416
6914,192139.6304582422
15988,144204.43981215384
3878,198831.89235424023
13937,185377.60660497984
11208,210460.10389078953
3466,109115.2527664236
2799,190632.81214643197
13802,233054.36084322966
15790,131683.77136292635
845,284481.5621626414
13261,195211.19017617594
9986,192245.9475436989
4771,267300.31156011426
11763,285074.0507800233
13249,427121.9992108553
15982,235991.15005006111
5295,146397.05786923712
2828,267366.1183014358
12717,205415.97505318775
14541,145908.47528257474
12898,155199.94268271915
15190,409978.00560587656
13553,258336.65841618524
11589,168142.59333072687
13168,205545.58849974876
14224,219379.12522412295
11844,241340.02245424083
14578,151785.8005216461
6770,244251.0176128524
1003,131553.23765187297
6716,162222.85803648047
6204,359834.2958625209
10213,240380.4570667394
2961,182149.8097222146
14134,183619.8346570585
9134,175730.20320624247
9906,318354.8864330466
12114,209324.36772881122
12706,172191.55191358106
192,235334.01179679594
11022,255746.28494070238
14712,256837.94712859736
2659,384406.0082471656
7602,198511.84438219326
3009,136803.94105802654
4533,477074.3238934827
5620,177174.2600168643
12312,154948.81738448248
10896,175494.3128094195
7532,189706.96479165318
5696,389208.612697992
10743,410876.84150754777
16708,184308.57857828174
5430,182955.21422166523
4362,202336.88773994835
15599,173356.17344710516
8197,149157.66112519242
8502,92876.85212133147
554,130974.67034070578
16301,176654.4583625957
6206,267171.3400824604
10523,160793.05503352376
7221,205475.59839582333
5906,184097.8969261475
6724,187194.588993889
9167,202982.30202939574
10380,213664.8337024274
6209,169247.00648130907
14298,155011.6066152636
6854,180663.44267742275
15218,180798.0188872244
5081,189603.33998303438
14572,217473.7650000169
7743,220429.30319019052
11071,252703.41845879253
10673,219980.00576873776
16276,276918.69407625153
2840,180156.7028774366
14414,395763.8440974447
15739,373693.397174722
4743,172118.11981587732
3156,264662.44451144274
14879,194002.84061639284
758,141017.14013070127
14304,189510.91890329053
1210,276829.81112310855
1137,166450.98291679006
6026,203702.47880617133
841,144843.96470709948
3993,177899.4820359662
16554,268101.641313544
27,158807.39777324724
13015,198511.84438219326
9428,169324.66198520904
6885,182941.16068369005
2410,183294.13651237078
743,244745.7279658451
9361,349800.05430701957
14016,186433.39132787223
5040,403446.5808404098
14255,153119.0041941746
291,214621.6384107586
3937,189276.15499918335
13374,266142.05749167706
14948,211293.55007369714
37,108654.05374271939
8226,261856.4060338683
9547,150629.309383107
1000,280772.73505968327
12406,152242.24343617834
8314,218452.72693878738
960,147672.9185469505
31,141097.58465692
5905,136005.4646253218
15833,397249.2633909093
8146,236238.57475899556
16718,137109.94357185898
2231,181959.46750006222
11286,192113.37628156328
8275,147036.86387717127
16706,403922.4101222997
6594,118104.25968457018
15521,256761.00078512044
1131,244956.42026740796
9595,152449.8907339231
8354,292216.4404273337
15777,107925.16259657257
2330,251006.55132469317
13382,449470.1085705844
16721,91883.92437006472
11393,199005.59300391123
7009,213752.07452728934
1474,185220.07936862687
5816,181114.0478075779
16032,194482.5931510924
3422,350723.2717082485
7231,163542.73548187892
1565,170413.17657981315
10574,124783.37473483323
1107,150373.8590300632
1458,173694.87084023881
12716,473392.4031057139
14039,148396.43642975777
7099,282040.5457894352
4498,236069.98009757447
16394,113788.86096734073
8760,155393.07079987956
5016,126276.58424254444
1097,74081.06114812271
5433,187539.28182487754
7847,255044.69587953654
2903,341052.2322164456
15929,232258.48883595216
9066,397545.49705405027
16152,226676.19689968607
12383,297856.7127565619
7591,295619.2959175167
15435,99442.95472847373
1556,278637.9566160373
10644,242723.71689534243
5333,168124.95569629257
4266,245725.1926943004
7946,248565.762842379
15594,197309.01363164026
12127,213510.13137407112
7697,368034.5741990468
10020,179858.14369704737
8999,256502.7821274455
15708,177389.26755119846
510,250319.18190577114
7239,124532.21006878391
414,323308.00095686346
9095,173762.58875114747
6136,209349.06331570874
12482,209893.43657059362
1254,139838.33701048777
12989,192893.1988478433
2923,352046.9719173411
13845,124915.6789400905
11169,176411.28382978705
3031,383671.62400763645
12704,291780.4395003876
3430,173011.03608880896
4483,149054.21739656792
1438,172746.28541133826
7790,161041.3946037633
10260,182200.28367886163
8340,191699.25634987984
11099,127275.86264179887
4392,161699.84062255718
1551,192738.1266737082
6566,260461.79331802958
12689,186213.6453837031
16117,193679.76409628213
2800,321114.0455367915
7779,236238.57475899556
4546,141915.08345047693
16734,211471.45580971186
2506,145104.39135145728
12457,161516.3725370309
14626,108303.09010119809
9816,258100.74235916688
5055,163220.222548212
13894,188859.71217215998
2676,193693.23907234223
13860,224950.702888834
3029,197810.55761787266
5048,265231.03211138083
12857,137661.82192531545
15813,160436.44262149057
9973,170730.76782355888
6664,266617.48652841937
2764,240881.0058687438
10746,127391.98521663493
1068,260296.78395456503
6797,223649.5936153736
384,136184.4086999512
16012,73124.92297291438
10891,251182.41473441367
1110,134962.98201195706
10284,372936.18737198465
15508,215151.26510661613
6000,75370.37115199656
15275,209992.94281346578
5312,113544.8681338673
391,164357.55204398982
10154,188423.79774603102
7256,181073.8298067559
7947,183643.73715489745
4097,199731.44000396438
1526,400107.1644172508
16261,265104.54661400453
8470,237175.87799219548
3270,235852.9777313879
11212,266742.5731579375
1261,201761.20462736415
13456,123938.51275996985
3862,198511.84438219326
13241,209333.5139572315
8526,252308.23533998523
5013,276992.32095528254
10205,340183.51727944234
1346,241160.3723092676
12977,246155.33873547934
10073,162660.5246300077
9623,231161.0483940225
10590,188038.4982473705
2773,234402.9598347366
4444,245874.76822389942
442,170933.43555867713
8376,241281.07085288278
13461,228291.23907103302
13229,165700.53053603062
8718,179775.225793567
12847,171646.77689297084
12117,241097.73321154798
14510,145455.6079505698
9254,312734.5495939524
16290,224454.3991265452
3936,267751.42437055835
12526,178823.02188627707
7302,246591.38986358262
3268,215308.58772214325
13230,275895.3678934859
12695,198511.84438219326
14761,278446.7451613113
15771,241976.3765459395
12598,226453.38561605048
15357,167402.33102275163
9874,102936.27468801147
7582,198676.38435329494
16604,490458.9642457914
2023,169650.6793786244
13932,195706.16671179316
13300,108821.46429543148
14040,205498.50862683394
12612,143736.0478107007
14843,301085.21945838386
5242,178922.42988587392
1343,143966.63072092427
14576,174494.39388911956
6257,140227.56191473012
25,203870.3396723271
11043,184319.57766631196
5047,85911.782023979
16080,215635.1426304945
2161,284635.5802215928
2444,187526.3045371305
5459,242370.50955751282
9033,139135.93852545414
11539,154224.93933036565
14256,204412.71993691375
9219,277581.0182978795
13840,229584.7437291678
4848,249668.00846825453
227,155457.36810890184
6238,177549.12787959276
15530,174920.20860458893
594,154279.01288174797
14505,116878.41511220783
11748,290087.6740413023
13771,141598.9349893069
5778,211066.2433455993
9820,111414.89126787528
14066,212692.71387814707
8498,190154.0026620194
6058,229540.18911291362
